現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
1on1の運用は、成長支援というより、問題点の指摘に終始している,具体的には、評価とは切り離し、成長支援のための場であることを明確にするべきだと考えます。,個人的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたい
今の1on1は、頻度が低く、相談したいタイミングで実施されないことがある,もっと良くするために、具体的なアクションアイテムを設定し、次回にフォローアップする,個人的には、キャリアの選択肢を広げるための情報を得たい
現状の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じる状況です。,個人的には、1on1の後に振り返りの時間を設け、気づきを整理することを推奨します。,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したいと期待しています。
上長の経験に基づくアドバイスが、自分の状況に合わないことがあると感じています。,改善案として、上長へのリクエストを事前に伝えられる仕組みを作ることから始めたいです。,個人的には、社内の課題を発見し、改善提案をする場にしたいと考えています。
1on1の運用は、アジェンダが不明確で、何を話せばいいかわからない,もっと良くするために、1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動で、自分の専門外の領域に挑戦する機会を得たいと願っています。
1on1について、上長が真摯に話を聞いてくれるので、安心して相談できる,改善案として、話した内容を記録し、次回に振り返れるようにすることが有効だと思います。,ユニット活動には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと考えています。
率直に言うと、上長が話を遮ることが多く、最後まで話せないと思います。,話した内容を記録し、次回に振り返れるようにする,個人的には、組織の強みと弱みを理解し、改善に貢献したい
個人的には、上長との相性が合わず、有意義な時間にならない印象です。,具体的には、上長が傾聴のスキルを学ぶ研修を実施することを提案します。,具体的には、普段関わらないメンバーとのネットワークを構築したい
1on1の運用は、フィードバックが一方的で、対話になっていない状況です。,具体的には、1on1の満足度を定期的に測定し、改善サイクルを回すことが有効だと思います。,普段関わらないメンバーとのネットワークを構築したいと期待しています。
現状の1on1は、業務時間外に設定されることがあり、負担に感じるのが現状です。,効果的な方法として、1on1の時間を業務時間内に確保し、優先度を高めることから始めたいです。,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいと願っています。
1on1の運用は、上長との相性が合わず、有意義な時間にならないのが現状です。,より有意義にするために、業務の進捗確認は別の場で行い、1on1は対話に集中する,ユニット活動には、普段関わらないメンバーとのネットワークを構築したいと願っています。
定期的に実施されており、継続的な対話ができている状況です。,より有意義にするために、1on1の内容を匿名でフィードバックできる仕組みを作ることを推奨します。,ユニット活動には、楽しみながら学べる、活気のある活動にしたい
個人的には、時間が短く、深い話ができないことが多いのが現状です。,1on1の効果を測定し、ROIを可視化するべきだと考えます。,個人的には、他部署のメンバーと交流し、視野を広げる機会を得たいと願っています。
1on1について、時間が確保されているが、内容が薄く有意義に感じられない,時間を延長し、じっくり対話できる時間を確保する,技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを求めます。
個人的には、時間が確保されているが、内容が薄く有意義に感じられないと思います。,評価とは切り離し、成長支援のための場であることを明確にすることが有効だと思います。,ユニット活動には、キャリアの選択肢を広げるための情報を得たいと願っています。
今の1on1は、内容が記録されず、次回に活かされていないのが現状です。,より有意義にするために、話した内容を記録し、次回に振り返れるようにすることが有効だと思います。,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したい
率直に言うと、フィードバックが一方的で、対話になっていないと感じています。,より有意義にするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供することから始めたいです。,ユニット活動で、組織の未来を一緒に考える場にしたい
個人的には、上長が話を遮ることが多く、最後まで話せないと評価しています。,改善案として、外部のコーチやメンターとの1on1も選択肢に加える,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと期待しています。
1on1について、同じ話題が繰り返され、新しい気づきが得られないと感じています。,改善案として、1on1のガイドラインを作成し、質を均一化するべきだと考えます。,横断組織に期待するのは、新しい技術やツールを試す実験の場として活用したい
1on1の運用は、形式的になっており、表面的な会話で終わってしまう,1on1の後に振り返りの時間を設け、気づきを整理することが効果的です。,ユニット活動を通じて、社内の課題を発見し、改善提案をする場にしたいと考えています。
形式的になっており、表面的な会話で終わってしまう印象です。,個人的には、時間を延長し、じっくり対話できる時間を確保することを推奨します。,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたい
1on1の運用は、時間が長すぎて、何を話せばいいか困ることがある状況です。,具体的には、評価とは切り離し、成長支援のための場であることを明確にすることが重要だと思います。,具体的には、キャリアの選択肢を広げるための情報を得たいと思います。
個人的には、上長との相性が合わず、有意義な時間にならない,個人的には、1on1の効果を測定し、ROIを可視化することを提案します。,組織の文化を共創し、一体感を高めたいと考えています。
1on1の運用は、業務の進捗確認に終始してしまい、本質的な対話ができていない,具体的なアクションアイテムを設定し、次回にフォローアップすることが有効だと思います。,ユニット活動には、自分の強みを活かし、組織に貢献できる機会を得たいと考えています。
今の1on1は、上長が忙しそうで、本音を話しづらい雰囲気があると感じています。,もっと良くするために、評価とは切り離し、成長支援のための場であることを明確にする,個人的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと期待しています。
今の1on1は、上長の経験に基づくアドバイスが、自分の状況に合わないことがある,改善案として、1on1の場所を工夫し、リラックスして話せる環境を作ることが有効だと思います。,楽しみながら学べる、活気のある活動にしたいと願っています。
個人的には、話しやすい雰囲気で、率直に意見を言える点は良いのが現状です。,効果的な方法として、1on1の時間を業務時間内に確保し、優先度を高めることが効果的です。,組織全体のビジョンを共有し、方向性を揃えたい
1on1の運用は、上長の経験に基づくアドバイスが、自分の状況に合わないことがある状況です。,1on1の後に振り返りの時間を設け、気づきを整理することが有効だと思います。,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたいと期待しています。
1on1の運用は、頻度が低く、相談したいタイミングで実施されないことがある印象です。,個人的には、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,横断組織に期待するのは、楽しみながら学べる、活気のある活動にしたいと考えています。
時間が短く、深い話ができないことが多いと感じています。,もっと良くするために、1on1の時間を業務時間内に確保し、優先度を高める,ユニット活動には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたい
現状の1on1は、上長が忙しそうで、本音を話しづらい雰囲気がある,もっと良くするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,横断組織に期待するのは、組織の変革を推進する一員になりたいと考えています。
1on1について、上長が真摯に話を聞いてくれるので、安心して相談できると思います。,具体的には、時間を延長し、じっくり対話できる時間を確保することを提案します。,ユニット活動で、他部署のメンバーと交流し、視野を広げる機会を得たい
個人的には、頻度が適切で、タイミングよく悩みを相談できる,改善案として、業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,横断組織に期待するのは、自分の成長を加速させる学びの機会を得たいことを求めます。
1on1について、心理的安全性が低く、本当の悩みを打ち明けられない,より有意義にするために、上長へのリクエストを事前に伝えられる仕組みを作ることが重要だと思います。,個人的には、ベストプラクティスを共有し、組織全体の効率を上げたいと願っています。
現状の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じると評価しています。,具体的なアクションアイテムを設定し、次回にフォローアップする,ユニット活動を通じて、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと希望します。
個人的には、フィードバックが一方的で、対話になっていない状況です。,1on1のガイドラインを作成し、質を均一化することが効果的です。,ユニット活動を通じて、組織の変革を推進する一員になりたいことを期待します。
頻度が適切で、タイミングよく悩みを相談できる印象です。,もっと良くするために、上長が傾聴のスキルを学ぶ研修を実施することを提案します。,自分の強みを活かし、組織に貢献できる機会を得たいと願っています。
現状の1on1は、上長が話を遮ることが多く、最後まで話せないと考えています。,より有意義にするために、成功事例や失敗事例を共有し、学びの機会にすることから始めたいです。,組織の文化を共創し、一体感を高めたいと思います。
1on1の運用は、上長の都合でキャンセルされることが多く、優先度が低いと感じるのが現状です。,もっと良くするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供するべきだと考えます。,部署間の情報格差を解消し、全体最適を図りたいと希望します。
率直に言うと、上長が真摯に話を聞いてくれるので、安心して相談できる,より有意義にするために、外部のコーチやメンターとの1on1も選択肢に加える,ユニットの成果を『アート』として定義し、その美しさを競うルーブル美術館形式の発表会を提案する。
個人的には、内容が記録されず、次回に活かされていないと評価しています。,もっと良くするために、頻度を増やし、タイムリーに相談できるようにすることが重要だと思います。,具体的には、楽しみながら学べる、活気のある活動にしたい
1on1について、評価面談と混同されており、率直に話しづらいと感じています。,効果的な方法として、1on1の満足度を定期的に測定し、改善サイクルを回すべきだと考えます。,組織の課題を可視化し、解決策を提案したいことを期待します。
1on1の運用は、同じ話題が繰り返され、新しい気づきが得られないと思います。,改善案として、上長へのリクエストを事前に伝えられる仕組みを作ることを推奨します。,ユニット活動で、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
今の1on1は、話しやすい雰囲気で、率直に意見を言える点は良いと評価しています。,1on1の日程を柔軟に調整できるようにし、参加しやすくすることが有効だと思います。,横断組織に期待するのは、多様な視点を学び、視野を広げたいことを期待します。
現状の1on1は、アジェンダが不明確で、何を話せばいいかわからないのが現状です。,提案としては、キャリアプランを一緒に考える時間を設ける,クロスファンクショナルなプロジェクトに参加したいことを期待します。
具体的なアクションにつながらず、話して終わりになっていると感じています。,提案としては、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが有効だと思います。,ユニット活動を通じて、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと考えています。
現状の1on1は、オンラインでの実施が多く、対面での深い対話ができていないのが現状です。,1on1の時間を業務時間内に確保し、優先度を高めることが重要だと思います。,具体的には、組織の文化を共創し、一体感を高めたいことを求めます。
評価面談と混同されており、率直に話しづらい,より有意義にするために、時間を延長し、じっくり対話できる時間を確保することを提案します。,ユニット活動には、多様な視点を学び、視野を広げたいことを期待します。
率直に言うと、評価面談と混同されており、率直に話しづらいと思います。,1on1で業務以外の話題も取り上げ、信頼関係を深めることが必要です。,ユニット活動を通じて、組織の方向性を理解し、自分の役割を再確認したい
今の1on1は、具体的なアクションにつながらず、話して終わりになっていると思います。,具体的には、1on1の場所を工夫し、リラックスして話せる環境を作ることから始めたいです。,ユニット活動を通じて、他部署のメンバーから刺激を受け、モチベーションを高めたいことを求めます。
今の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できる,より有意義にするために、1on1の目的を再確認し、形式的にならないようにすることが必要です。,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたい
1on1の運用は、頻度が適切で、タイミングよく悩みを相談できる,効果的な方法として、1on1のガイドラインを作成し、質を均一化することが必要です。,ユニット活動を通じて、社内の課題を発見し、改善提案をする場にしたい
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できると考えています。,提案としては、1on1の時間を業務時間内に確保し、優先度を高めることを推奨します。,ユニット活動には、自分の成長を加速させる学びの機会を得たいと希望します。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない印象です。,個人的には、業務の進捗確認は別の場で行い、1on1は対話に集中することが必要です。,横断組織に期待するのは、社内の課題を発見し、改善提案をする場にしたい
今の1on1は、評価面談と混同されており、率直に話しづらいと思います。,1on1の内容をテンプレート化し、話すべきトピックを明確にすることが必要です。,ユニット活動で、キャリアの選択肢を広げるための情報を得たいと期待しています。
1on1の運用は、上長の経験に基づくアドバイスが、自分の状況に合わないことがある,個人的には、上長が傾聴のスキルを学ぶ研修を実施する,具体的には、若手とベテランが交流し、知識の伝承を促進したいと希望します。
1on1の運用は、オンラインでの実施が多く、対面での深い対話ができていない印象です。,成功事例や失敗事例を共有し、学びの機会にすることを提案します。,個人的には、クロスファンクショナルなプロジェクトに参加したいと考えています。
率直に言うと、内容が記録されず、次回に活かされていない,もっと良くするために、1on1の場所を工夫し、リラックスして話せる環境を作ることが有効だと思います。,ユニット活動には、組織の未来を一緒に考える場にしたいと期待しています。
個人的には、評価面談と混同されており、率直に話しづらい,より有意義にするために、上長からのフィードバックだけでなく、双方向の対話を重視することから始めたいです。,具体的には、組織全体のビジョンを共有し、方向性を揃えたいと考えています。
オンラインでの実施が多く、対面での深い対話ができていないと感じています。,もっと良くするために、具体的なアクションアイテムを設定し、次回にフォローアップすることが有効だと思います。,ユニット活動には、若手とベテランが交流し、知識の伝承を促進したいと希望します。
1on1の運用は、定期的に実施されており、継続的な対話ができている,提案としては、上長が傾聴のスキルを学ぶ研修を実施することが必要です。,具体的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたい
今の1on1は、時間が短く、深い話ができないことが多い,提案としては、1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動には、自分の専門外の領域に挑戦する機会を得たいと思います。
他のメンバーとの1on1の質に差があり、不公平感がある,具体的には、外部のコーチやメンターとの1on1も選択肢に加えることが有効だと思います。,ユニット活動で、組織全体のビジョンを共有し、方向性を揃えたい
キャリアの相談ができる貴重な機会になっている状況です。,効果的な方法として、心理的安全性を高めるため、評価に影響しないことを明言することが効果的です。,ユニット活動には、キャリアの選択肢を広げるための情報を得たい
個人的には、キャリアの相談ができる貴重な機会になっている,もっと良くするために、業務の進捗確認は別の場で行い、1on1は対話に集中することから始めたいです。,楽しみながら学べる、活気のある活動にしたいことを期待します。
個人的には、形式的になっており、表面的な会話で終わってしまう印象です。,効果的な方法として、1on1の目的を再確認し、形式的にならないようにすることが効果的です。,個人的には、組織の方向性を理解し、自分の役割を再確認したいことを求めます。
個人的には、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると思います。,上長からのフィードバックだけでなく、双方向の対話を重視することが効果的です。,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたいと思います。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられない印象です。,提案としては、話した内容を記録し、次回に振り返れるようにすることが効果的です。,個人的には、組織の課題を可視化し、解決策を提案したいと希望します。
今の1on1は、上長の経験に基づくアドバイスが、自分の状況に合わないことがあるのが現状です。,より有意義にするために、1on1のキャンセルを極力避け、定期的に実施する文化を作る,具体的には、他部署の業務を理解し、協力しやすい関係を築きたい
率直に言うと、キャリアの相談ができる貴重な機会になっている印象です。,改善案として、1on1の場所を工夫し、リラックスして話せる環境を作ることが効果的です。,個人的には、組織全体のビジョンを共有し、方向性を揃えたいと思います。
1on1について、成長支援というより、問題点の指摘に終始している印象です。,具体的には、1on1の効果を測定し、ROIを可視化することから始めたいです。,具体的には、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
現状の1on1は、話したいことを事前に準備する時間がなく、場当たり的になると思います。,上長からのフィードバックだけでなく、双方向の対話を重視することから始めたいです。,他部署のメンバーと交流し、視野を広げる機会を得たいと希望します。
1on1について、時間が確保されているが、内容が薄く有意義に感じられないのが現状です。,心理的安全性を高めるため、評価に影響しないことを明言することが有効だと思います。,若手とベテランが交流し、知識の伝承を促進したいことを期待します。
現状の1on1は、内容が記録されず、次回に活かされていない,より有意義にするために、外部のコーチやメンターとの1on1も選択肢に加えることを推奨します。,ユニット活動を通じて、自分の強みを活かし、組織に貢献できる機会を得たい
1on1について、オンラインでの実施が多く、対面での深い対話ができていないと思います。,評価とは切り離し、成長支援のための場であることを明確にすることを推奨します。,自分の専門外の領域に挑戦する機会を得たいと希望します。
個人的には、上長が忙しそうで、本音を話しづらい雰囲気があると評価しています。,1on1で業務以外の話題も取り上げ、信頼関係を深めることが有効だと思います。,具体的には、多様な視点を学び、視野を広げたいと思います。
個人的には、評価面談と混同されており、率直に話しづらい状況です。,具体的には、キャリアプランを一緒に考える時間を設けることを推奨します。,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたいと考えています。
今の1on1は、時間が短く、深い話ができないことが多い状況です。,もっと良くするために、キャリアプランを一緒に考える時間を設けることを提案します。,具体的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと思います。
現状の1on1は、業務時間外に設定されることがあり、負担に感じると考えています。,具体的には、1on1で業務以外の話題も取り上げ、信頼関係を深めることが必要です。,具体的には、他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
率直に言うと、時間が長すぎて、何を話せばいいか困ることがあると評価しています。,1on1の満足度を定期的に測定し、改善サイクルを回すべきだと考えます。,具体的には、組織の変革を推進する一員になりたいことを期待します。
上長の経験に基づくアドバイスが、自分の状況に合わないことがあるのが現状です。,個人的には、外部のコーチやメンターとの1on1も選択肢に加えることを提案します。,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいと考えています。
現状の1on1は、成長支援というより、問題点の指摘に終始している印象です。,効果的な方法として、1on1の目的を再確認し、形式的にならないようにするべきだと考えます。,新しいスキルを学ぶ機会を提供してほしい
1on1について、話しやすい雰囲気で、率直に意見を言える点は良い,個人的には、上長へのリクエストを事前に伝えられる仕組みを作ることが重要だと思います。,イノベーションを生み出すための実験的な取り組みをしたいと考えています。
話したいことを事前に準備する時間がなく、場当たり的になると評価しています。,効果的な方法として、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが必要です。,具体的には、イノベーションを生み出すための実験的な取り組みをしたいと考えています。
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていないと評価しています。,改善案として、1on1の内容を本人が主導で決められるようにする,具体的には、組織の方向性を理解し、自分の役割を再確認したいと考えています。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがあるのが現状です。,改善案として、1on1の目的を再確認し、形式的にならないようにすることから始めたいです。,組織の方向性を理解し、自分の役割を再確認したいと願っています。
時間が長すぎて、何を話せばいいか困ることがある印象です。,具体的には、1on1で業務以外の話題も取り上げ、信頼関係を深めることを提案します。,ユニット活動を通じて、組織の未来を一緒に考える場にしたいことを期待します。
1on1の運用は、キャリアの相談ができる貴重な機会になっている状況です。,提案としては、心理的安全性を高めるため、評価に影響しないことを明言するべきだと考えます。,自分の専門外の領域に挑戦する機会を得たいと考えています。
現状の1on1は、上長の経験に基づくアドバイスが、自分の状況に合わないことがある印象です。,1on1の場所を工夫し、リラックスして話せる環境を作ることが効果的です。,新しい技術やツールを試す実験の場として活用したいと願っています。
現状の1on1は、プライベートな話題が多く、仕事の相談がしづらいと感じています。,改善案として、1on1の内容を本人が主導で決められるようにすることを推奨します。,ユニット活動を通じて、組織全体のビジョンを共有し、方向性を揃えたいと思います。
個人的には、時間が長すぎて、何を話せばいいか困ることがあると考えています。,より有意義にするために、話すトピックを事前に共有し、準備してから臨めるようにすることが有効だと思います。,横断組織に期待するのは、部署間の情報格差を解消し、全体最適を図りたい
プライベートな話題が多く、仕事の相談がしづらいと考えています。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,ユニット活動で、組織の課題を可視化し、解決策を提案したいと思います。
率直に言うと、業務時間外に設定されることがあり、負担に感じる,効果的な方法として、1on1の内容を本人が主導で決められるようにすることが必要です。,個人的には、多様な視点を学び、視野を広げたいと期待しています。
心理的安全性が低く、本当の悩みを打ち明けられない印象です。,より有意義にするために、1on1の内容を本人が主導で決められるようにすることから始めたいです。,具体的には、組織の未来を一緒に考える場にしたい
1on1の運用は、上長が話を遮ることが多く、最後まで話せない,もっと良くするために、キャリアプランを一緒に考える時間を設けることが有効だと思います。,ユニット活動には、社内の課題を発見し、改善提案をする場にしたいことを期待します。
1on1について、心理的安全性が低く、本当の悩みを打ち明けられないと感じています。,個人的には、話した内容を記録し、次回に振り返れるようにするべきだと考えます。,ユニット活動で、自分の専門外の領域に挑戦する機会を得たいことを期待します。
個人的には、成長支援というより、問題点の指摘に終始していると思います。,具体的には、上長以外のメンバーとの1on1も実施し、多様な視点を得る,個人的には、組織全体の目標達成に貢献できる活動をしたいと願っています。
時間が短く、深い話ができないことが多い,改善案として、外部のコーチやメンターとの1on1も選択肢に加えることが必要です。,新しいスキルを学ぶ機会を提供してほしいことを求めます。
評価面談と混同されており、率直に話しづらい状況です。,個人的には、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが重要だと思います。,普段関わらないメンバーとのネットワークを構築したいと思います。
現状の1on1は、上長が忙しそうで、本音を話しづらい雰囲気があると思います。,効果的な方法として、1on1で業務以外の話題も取り上げ、信頼関係を深めることが効果的です。,ユニット活動を通じて、新しい挑戦を後押ししてもらえる環境を作りたいと期待しています。
1on1の運用は、頻度が低く、相談したいタイミングで実施されないことがある,提案としては、1on1の効果を測定し、ROIを可視化することを推奨します。,自分の強みを活かし、組織に貢献できる機会を得たいと思います。
個人的には、頻度が低く、相談したいタイミングで実施されないことがあると評価しています。,もっと良くするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが効果的です。,横断組織に期待するのは、組織の変革を推進する一員になりたいと願っています。
現状の1on1は、時間が短く、深い話ができないことが多いと思います。,1on1の目的を再確認し、形式的にならないようにするべきだと考えます。,組織の変革を推進する一員になりたいと考えています。
今の1on1は、話しやすい雰囲気で、率直に意見を言える点は良いと思います。,効果的な方法として、1on1の内容を本人が主導で決められるようにすることから始めたいです。,ユニット活動で、他部署のメンバーから刺激を受け、モチベーションを高めたいと思います。
1on1について、定期的に実施されており、継続的な対話ができているのが現状です。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作ることを提案します。,キャリアの選択肢を広げるための情報を得たいと考えています。
今の1on1は、業務の進捗確認に終始してしまい、本質的な対話ができていない,改善案として、1on1のガイドラインを作成し、質を均一化する,ユニット活動を通じて、組織の強みと弱みを理解し、改善に貢献したいことを求めます。
1on1について、上長の都合でキャンセルされることが多く、優先度が低いと感じるのが現状です。,時間を延長し、じっくり対話できる時間を確保することが効果的です。,個人的には、自分の成長を加速させる学びの機会を得たい
個人的には、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないのが現状です。,1on1の後に振り返りの時間を設け、気づきを整理することが重要だと思います。,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したいと思います。
率直に言うと、キャリアの相談ができる貴重な機会になっていると評価しています。,提案としては、1on1の内容を本人が主導で決められるようにすることを提案します。,具体的には、イノベーションを生み出すための実験的な取り組みをしたいことを求めます。
1on1の運用は、話したいことを事前に準備する時間がなく、場当たり的になると考えています。,改善案として、上長が傾聴のスキルを学ぶ研修を実施する,横断組織に期待するのは、部署間の情報格差を解消し、全体最適を図りたいと考えています。
率直に言うと、上長の経験に基づくアドバイスが、自分の状況に合わないことがある状況です。,個人的には、業務の進捗確認は別の場で行い、1on1は対話に集中する,横断組織に期待するのは、キャリアの選択肢を広げるための情報を得たい
定期的に実施されており、継続的な対話ができている印象です。,効果的な方法として、上長以外のメンバーとの1on1も実施し、多様な視点を得る,横断組織に期待するのは、若手とベテランが交流し、知識の伝承を促進したい
1on1について、話したいことを事前に準備する時間がなく、場当たり的になると考えています。,個人的には、話すトピックを事前に共有し、準備してから臨めるようにする,組織全体のビジョンを共有し、方向性を揃えたいと願っています。
1on1の運用は、他のメンバーとの1on1の質に差があり、不公平感がある,個人的には、具体的なアクションアイテムを設定し、次回にフォローアップすることが効果的です。,新しい技術やツールを試す実験の場として活用したい
話しやすい雰囲気で、率直に意見を言える点は良い印象です。,個人的には、1on1のキャンセルを極力避け、定期的に実施する文化を作るべきだと考えます。,ユニット活動を通じて、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
率直に言うと、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない状況です。,個人的には、1on1の効果を測定し、ROIを可視化することが効果的です。,組織の変革を推進する一員になりたいことを期待します。
1on1について、他のメンバーとの1on1の質に差があり、不公平感があると感じています。,提案としては、話した内容を記録し、次回に振り返れるようにする,個人的には、キャリアの選択肢を広げるための情報を得たいと思います。
現状の1on1は、時間が短く、深い話ができないことが多いと考えています。,より有意義にするために、1on1の内容を本人が主導で決められるようにするべきだと考えます。,他部署のメンバーから刺激を受け、モチベーションを高めたいと思います。
1on1の運用は、プライベートな話題が多く、仕事の相談がしづらい,より有意義にするために、1on1の内容を本人が主導で決められるようにすることを提案します。,新しい挑戦を後押ししてもらえる環境を作りたいことを期待します。
1on1の運用は、上長との相性が合わず、有意義な時間にならないと評価しています。,改善案として、話すトピックを事前に共有し、準備してから臨めるようにすることを推奨します。,個人的には、組織の変革を推進する一員になりたい
個人的には、話したいことを事前に準備する時間がなく、場当たり的になる,効果的な方法として、評価とは切り離し、成長支援のための場であることを明確にする,ユニット活動で、普段関わらないメンバーとのネットワークを構築したいと期待しています。
率直に言うと、上長の都合でキャンセルされることが多く、優先度が低いと感じると思います。,成功事例や失敗事例を共有し、学びの機会にすることが重要だと思います。,組織の強みと弱みを理解し、改善に貢献したいと願っています。
今の1on1は、上長が忙しそうで、本音を話しづらい雰囲気があるのが現状です。,上長へのリクエストを事前に伝えられる仕組みを作ることを推奨します。,ユニット活動には、新しいスキルを学ぶ機会を提供してほしいと考えています。
アジェンダが不明確で、何を話せばいいかわからない状況です。,効果的な方法として、具体的なアクションアイテムを設定し、次回にフォローアップすることが必要です。,ユニット活動で、イノベーションを生み出すための実験的な取り組みをしたい
今の1on1は、同じ話題が繰り返され、新しい気づきが得られないと思います。,改善案として、1on1の日程を柔軟に調整できるようにし、参加しやすくする,具体的には、クロスファンクショナルなプロジェクトに参加したいことを求めます。
今の1on1は、時間が長すぎて、何を話せばいいか困ることがある,より有意義にするために、1on1の日程を柔軟に調整できるようにし、参加しやすくする,横断組織に期待するのは、組織の課題を可視化し、解決策を提案したいと希望します。
現状の1on1は、オンラインでの実施が多く、対面での深い対話ができていない状況です。,もっと良くするために、1on1で業務以外の話題も取り上げ、信頼関係を深める,部署を超えた課題解決に取り組み、組織の壁を取り払いたいと思います。
個人的には、オンラインでの実施が多く、対面での深い対話ができていないと思います。,より有意義にするために、業務の進捗確認は別の場で行い、1on1は対話に集中することが重要だと思います。,具体的には、多様な視点を学び、視野を広げたいことを期待します。
率直に言うと、上長が忙しそうで、本音を話しづらい雰囲気がある印象です。,個人的には、1on1のガイドラインを作成し、質を均一化することが有効だと思います。,具体的には、社内の課題を発見し、改善提案をする場にしたいと願っています。
心理的安全性が低く、本当の悩みを打ち明けられないのが現状です。,具体的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することを提案します。,ユニット活動を通じて、多様な視点を学び、視野を広げたいと期待しています。
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていないと感じています。,具体的には、外部のコーチやメンターとの1on1も選択肢に加えることが重要だと思います。,ユニット活動を通じて、他部署のメンバーから刺激を受け、モチベーションを高めたいことを期待します。
今の1on1は、上長が話を遮ることが多く、最後まで話せないと思います。,改善案として、話した内容を記録し、次回に振り返れるようにすることが必要です。,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたいと期待しています。
率直に言うと、話したいことを事前に準備する時間がなく、場当たり的になると考えています。,個人的には、1on1の場所を工夫し、リラックスして話せる環境を作る,横断組織に期待するのは、新しい技術やツールを試す実験の場として活用したいことを求めます。
1on1について、上長の都合でキャンセルされることが多く、優先度が低いと感じると思います。,効果的な方法として、1on1の後に振り返りの時間を設け、気づきを整理するべきだと考えます。,組織の方向性を理解し、自分の役割を再確認したいと思います。
1on1の運用は、上長が忙しそうで、本音を話しづらい雰囲気がある印象です。,提案としては、1on1の内容を匿名でフィードバックできる仕組みを作る,組織全体の目標達成に貢献できる活動をしたいことを期待します。
今の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと評価しています。,個人的には、頻度を増やし、タイムリーに相談できるようにすることが重要だと思います。,ユニット活動で、クロスファンクショナルなプロジェクトに参加したいと希望します。
1on1について、話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,成功事例や失敗事例を共有し、学びの機会にするべきだと考えます。,具体的には、他部署のメンバーから刺激を受け、モチベーションを高めたいと考えています。
